@relation test_reduced_cfs
@attribute employ1 numeric
@attribute pneuvac4 {'1','2','7','9'}
@attribute diffwalk {'1','2','7','9'}
@attribute physhlth numeric
@attribute chccopd1 {'1','2','7','9'}
@attribute x.age80 numeric
@attribute x.rfhlth {'1','2','9'}
@attribute havarth3 {'1','2'}
@data
0,'2','2',0.887755102040816,'2',0.435483870967742,'1','2'
0,'2','2',0.887755102040816,'2',0.580645161290323,'2','2'
0.125,'2','2',0.887755102040816,'2',0.741935483870968,'1','2'
0.75,'1','2',0.887755102040816,'2',0.806451612903226,'1','2'
1,'2','2',0.887755102040816,'2',0.870967741935484,'1','2'
0.5,'1','2',0.887755102040816,'2',0.129032258064516,'1','2'
0,'2','2',0.887755102040816,'2',0.403225806451613,'1','2'
0.5,'2','2',0.0204081632653061,'2',0.32258064516129,'1','2'
0.75,'2','2',0.887755102040816,'2',0.758064516129032,'1','2'
0,'2','2',0.887755102040816,'2',0.306451612903226,'1','2'
0.75,'2','2',0.13265306122449,'2',0.806451612903226,'1','2'
0.125,'2','2',0.887755102040816,'2',1,'2','2'
0,'2','2',0.0102040816326531,'2',0.596774193548387,'1','2'
0,'1','2',0.0510204081632653,'2',0.838709677419355,'1','2'
0,'2','2',0.13265306122449,'2',0.693548387096774,'1','2'
0.5,'1','2',0.887755102040816,'2',0.290322580645161,'1','2'
0.75,'1','2',0.887755102040816,'2',0.887096774193548,'1','2'
0.5,'2','1',0.244897959183673,'2',0.935483870967742,'1','2'
0.5,'2','2',0.0918367346938776,'2',0.241935483870968,'1','2'
0.75,'1','2',0.887755102040816,'2',0.903225806451613,'1','2'
0.75,'2','2',0.887755102040816,'2',0.838709677419355,'1','2'
0.75,'1','2',0.887755102040816,'2',1,'1','2'
0,'2','2',0.887755102040816,'2',0.0645161290322581,'1','2'
0.75,'1','2',0.887755102040816,'1',1,'1','2'
0,'2','2',0.0102040816326531,'2',0.0806451612903226,'1','2'
0.125,'2','2',0.887755102040816,'2',0.596774193548387,'1','2'
0,'7','2',0.0102040816326531,'2',0.274193548387097,'1','2'
0,'2','2',0.887755102040816,'2',0.387096774193548,'2','2'
0.625,'7','2',0,'2',0.0483870967741935,'1','2'
0,'7','2',0.887755102040816,'2',0.225806451612903,'1','2'
0.25,'1','2',0.887755102040816,'2',0.290322580645161,'1','2'
0,'2','2',0.887755102040816,'2',0.403225806451613,'1','2'
0.875,'2','1',0.0306122448979592,'2',0.596774193548387,'2','2'
0.625,'2','2',0.887755102040816,'2',0.129032258064516,'1','2'
0,'2','2',0.0102040816326531,'2',0.0645161290322581,'1','2'
0.75,'1','2',0.887755102040816,'2',0.774193548387097,'1','2'
0.125,'2','2',0.0102040816326531,'2',0.516129032258065,'1','2'
0.375,'2','2',0.887755102040816,'2',0.032258064516129,'1','2'
